index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
15,"지주회사 포스코홀딩스 출범...""친환경 소재 기업 탈바꿈""",http://www.newsquest.co.kr/news/articleView.html?idxno=93903,뉴스퀘스트,2022.03.02.,포스코인터내셔널 CCUS 신사업 해외,"이중에서 미래기술연구원은 신사업 연구개발(R&D)과 핵심기술 확보에 집중할 예정이다. 국내외 우수한 연구 인력을 유치해 인공지능(AI)과 이차전지, 수소 등 신기술 분야에서 기술 개발을 이끈다는 구상이다. 철강사업을 이끄는 는 수소환원제철과 탄소포집 및 활용·저장 기술() 등 친환경...",fail,Not in Blacklist,2023-12-27
16,글로벌 철강시장 훈풍에 '친환경'신사업도 '착착'…최정우 '뉴 포스코' 순항,https://www.ekn.kr/web/view.php?key=20210121010004751,에너지경제,2021.01.21.,포스코인터내셔널 CCUS 신사업 해외,"외에, 해외 원료 전용선 38척 가운데 21척에 대해 탈황설비 장착을 완료했다는 설명이다. 이와 함께 나머지 선박에 대해서도 향후 해운 및 조선사와 협의해 LNG 추진선을 포함한 친환경 선박으로 교체한다는 계획이다. 는 철강 공정의 탈탄소화를 위해 탄소포집저장활용()이나 수소환원제철과 같은...",success,Not in Blacklist,2023-12-27
17,[Who Is ?] 박찬구 금호석유화학 회장,https://www.businesspost.co.kr/BP?command=article_view&num=288541,비즈니스포스트,2022.08.01.,포스코인터내셔널 CCUS 신사업 해외,"해외영업팀, 수지영업담당, 영업본부장 등을 역임했다. 박주형 전무는 1980년 태어나 이화여자외국어고등학교와 이화여자대학교 특수교육학과를 나와 2010년 대우인터내셔널(현 포스코대우)에 입사했다. 2015년 금호석유화학 구매·자금관리담당 임원으로 자리를 옮겼다. 금호석유화학 실적. △미래사업...",fail,Blacklist,2023-12-27
18,"블루오션 찾아 나선 국내 건설사들, ‘부활 신호탄’ 쏘나",http://www.smartfn.co.kr/view.php?ud=2022032817445426534409b2f14f_46,스마트에프엔,2022.03.28.,포스코인터내셔널 CCUS 신사업 해외,Hughes)와 ‘CCUS 및 수소 에너지 이용’ 관련 업무협약을 체결하기도 했다. 삼성물산 건설부문은 지난해 11월 초 포스코와 ‘해외 그린수소 생산시설... 현대건설은 지난해 11월 중순 미국의 원자력사업 기업인 홀텍 인터내셔널과 소형 모듈 워자로 개발 및 사업 동반 진출을 위한 사업 협력 계약을 체결했다....,success,Not in Blacklist,2023-12-27
0,"[르포] 굴뚝에서 돈 번다…""탄소만 골라내 액화탄산 생산""",https://www.sedaily.com/NewsView/29YNURGU1K,서울경제언론사 선정,20시간 전,탄소포집저장 투자,SGC에너지는 2021년 말 한국전력공사의 이산화탄소 포집 기술을 도입하고 지난해 5월에는 설비 구축을 위해 570억 원을 투자했다. CCU 과정은 생각보다... 이산화탄소를 선택적으로 포집하고 바로 옆에 위치한 재생탑에서 증기로 가열해 고순도의 이산화를 뽑아낸다. 이후 액화 설비에서 영하...,fail,Not in Blacklist,2023-12-27
1,탄소중립 이루고 지역소멸 막자… 남해안 청정가스 통합 배관망 포럼,http://moneys.mt.co.kr/news/mwView.php?no=2023122617151032704,머니S,17시간 전,탄소포집저장 투자,"기후변화 대응, 인구감소 및 지역소멸 위기극복을 위한 '남해안 청정가스 통합 배관망 구축'과 '에너지 허브 조성' 등 대규모 민간투자 방안에 대한 전략을... '묘도 에코 에너지 허브 사업'은 여수광양만권 묘도에서 LNG 저장·반출 등이 가능한 LNG터미널을 비롯해 수소, 암모니아, ·활용·(CCUS)...",fail,Not in Blacklist,2023-12-27
2,탄소중립 꿈의 기술?...국내 기업 CCUS에 너도나도[ESG워치],http://www.edaily.co.kr/news/newspath.asp?newsid=01207046635842456,이데일리,1일 전,탄소포집저장 투자,"2050년 탄소중립(넷제로)을 위한 필수 수단으로 CCUS(탄소 포집·활용·저장) 기술이 부각되면서 탄소집약도가 높은 석유화학사를 비롯해 건설, 철강... 그러나 우리나라는 기술개발(R&D) 투자 확대에도 불구하고 CCUS 기술 보급 활성화와 상용화 촉진 제도 미비로 인해 전반적 기술 수준 및 상용화 수준이...",fail,Not in Blacklist,2023-12-27
3,시멘트·콘크리트 산업 탄소제로 로드맵 뜯어봤더니..,https://www.smarttoday.co.kr/news/articleView.html?idxno=40489,스마트투데이,19시간 전,탄소포집저장 투자,"또 포집된 탄소를 운송, 저장 또는 활용하는 접근방식도 문제다. CCUS와 관련된 이러한 위험은 특히 콘크리트 수요가 증가하는 남반구 국가의 현안이 된다. 따라서 향후 10년의 핵심 과제는 주로 연구 개발, 규제 프레임워크, , 운송 및 인프라 구축을 통해 CCUS의 기반을 마련하는 것이다....",fail,Not in Blacklist,2023-12-27
4,"여수시, 여수국가산단 3개 기업과 7500억원 규모 투자협약",http://www.fnnews.com/news/202312201257060690,파이낸셜뉴스,6일 전,탄소포집저장 투자,7000억원 투자를 계획 중이다. 금호석유화학㈜는 국가산단 내 발전소로부터 포집된 이산화탄소 가스의 포집 설비를 2026년까지 320억원 규모로 증설할... 이산화탄소 가스를 이용해 액화 이산화탄소를 생산·저장하는 제조시설을 2025년까지 170억원 규모로 신설할 예정이다. 여수시는 이번 로 200여개의...,success,Not in Blacklist,2023-12-27
5,"NH투자증권-4EN, 업계최초 바이오차 생산 사업장 준공식 개최",http://www.beyondpost.co.kr/view.php?ud=20231222100902980938d8c90887_30,비욘드포스트,5일 전,탄소포집저장 투자,"NH투자증권은 바이오차 생산기업인 ㈜4EN(포이엔)과 경기도 안성시에서 차세대 토양개량제인 바이오차 제조시설의 준공식을 개최했다고 22일 밝혔다.... 바이오차는 토양 및 반영구 물질에 탄소를 격리한다는 특징을 갖고 있어 정부간 협의체(IPCC)에서 저감 방안으로 승인됐으며, ·활용·...",success,Not in Blacklist,2023-12-27
6,"전남도, 1조원 투자 유치 성공",http://amenews.kr/news/view.php?idx=56064,신소재경제신문,6일 전,탄소포집저장 투자,규모의 투자와 1천117명의 신규 일자리 창출을 약속했다. 금호석유화학은 여수 국가산단 일원에서 운영 중인 발전소의 배기가스에서 이산화탄소를 포집... 에너지저장장치(ESS)를 제조하는 공장을 짓는다. 또한 월드콥터 코리아(주)는 광양 명당3지구에 화물운송 로봇 헬리콥터 생산 공장을 지을 예정이다. 이...,success,Not in Blacklist,2023-12-27
7,"과기정통부, '탄소중립 기술혁신 전략 로드맵' 발표",https://www.asiatoday.co.kr/view.php?key=20231219010011698,아시아투데이,7일 전,탄소포집저장 투자,"국가과학기술자문회의 산하 제8회 탄소중립기술특위 탄소중립 선박, 제로에너지건물, 태양광 분야 이산화탄소 포집·활용 기술 고도화 전략 제시... 연료를 운송·저장하는 과정에서 발생하는 증발가스, 엔진에서 연료를 연소시키는 과정에서 발생하는 연료 슬립 및 배기가스를 후처리해 배출을 감축하는...",fail,Not in Blacklist,2023-12-27
8,“골칫거리 이산화탄소 배출 해결” KAIST ‘인공광합성’ 기술 상용화 추진,http://news.heraldcorp.com/view.php?ud=20231221000714,헤럴드경제,5일 전,탄소포집저장 투자,합작투자형 연구소기업이다. 인공광합성 기술을 활용해 2050년 탄소중립 달성과 인류 난제인 기후위기 해결이라는 목표를 담아 설립했다. 지난해 2월... 인공광합성연구소는 중장기적으로 탄소중립을 위한 게임 체인저 기술 개발을 위해 ▷태양광 에너지를 활용·전환하는 분야 ▷이산화를 ·(CCUS)...,success,Not in Blacklist,2023-12-27
9,탄소포집 저장 기술 기후 리더십 실종,http://www.cctimes.kr/news/articleView.html?idxno=779994,충청타임즈,7일 전,탄소포집저장 투자,"빌 게이츠는 이 방식의 탄소포집 기술기업에 연구개발비를 투자했다. EU, 미국, 일본은 이미 DAC 연구개발에 막대한 재원을 투입하고 있다. 국제에너지기구(IEA)는 2030년에는 DAC를 통해 6900만t의 이산화탄소가 포집될 것이라고 관측했다. 은 타국에서 배출되는 이산화를 지하 나...",fail,Not in Blacklist,2023-12-27
10,"여수, 국가산단 3개사와 발전·생산시설 7500억원 투자협약 체결",https://www.asiatoday.co.kr/view.php?key=20231221010013289,아시아투데이,6일 전,탄소포집저장 투자,원 투자를 계획 중이다. 금호석유화학㈜는 국가산단 내 발전소로부터 포집된 이산화탄소 가스의 포집 설비를 2026년까지 320억 원 규모로 증설할... 이산화탄소 가스를 이용해 액화 이산화탄소를 생산·저장하는 제조시설을 2025년까지 170억 원 규모로 신설할 계획이다.여수시는 이번 로 200여 개의 일자리...,success,Not in Blacklist,2023-12-27
11,"SK, 아시아 자발적 탄소배출권 시장 확장 앞장",https://zdnet.co.kr/view/?no=20231210094951,지디넷코리아언론사 선정,2주 전,탄소포집저장 투자,"탄소배출권 시장(EPCM) 연합’ 구축을 위한 다자간 업무협약식을 개최했다고 10일 밝혔다. 다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티, 신한투자... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는...",fail,Not in Blacklist,2023-12-27
12,"SK, 亞 최초 자발적 탄소배출권 시장 연합 구축",http://www.newsis.com/view/?id=NISX20231210_0002552400&cID=13001&pID=13000,뉴시스,2주 전,탄소포집저장 투자,또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 탄소감축 인증 방법론을 지속적으로 개발하는 동시에 EPC를 발행∙거래를 확대할 방침이다. 김무환 SK㈜ 그린투자센터장은 “‘EPCM 연합’은 적극적인 감축 활동을 추진해 전 세계가 직면한...,success,Not in Blacklist,2023-12-27
13,탄소포집 저장 기술 기후 리더십 실종,http://www.cctimes.kr/news/articleView.html?idxno=779994,충청타임즈,7일 전,탄소포집저장 투자,"빌 게이츠는 이 방식의 탄소포집 기술기업에 연구개발비를 투자했다. EU, 미국, 일본은 이미 DAC 연구개발에 막대한 재원을 투입하고 있다. 국제에너지기구(IEA)는 2030년에는 DAC를 통해 6900만t의 이산화탄소가 포집될 것이라고 관측했다. 은 타국에서 배출되는 이산화를 지하 나...",fail,Not in Blacklist,2023-12-27
14,"SK E&S, 블루수소 통해 글로벌 탄소중립 확대",http://www.newsis.com/view/?id=NISX20231203_0002543970&cID=13001&pID=13000,뉴시스언론사 선정,3주 전,탄소포집저장 투자,"블루수소란 천연가스를 개질해 수소를 추출하는 과정에서 이산화탄소를 포집·저장 기술(CSS)을 통해 탄소 배출을 줄인 수소를 말한다. SK E&S는 블루수소 생태계 구축에 과정에 6조7000억원의 대규모 투자가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간 220만톤의...",fail,Not in Blacklist,2023-12-27
15,"[비즈 칼럼] 이산화탄소 포집과 저장, 선택인가 필수인가",https://www.joongang.co.kr/article/25215460,중앙일보,1주 전,탄소포집저장 투자,"이를 위해 에너지 전환을 필두로 전기화, 에너지 효율 등 해법이 제시되고 있으며, CCS(이산화탄소 포집·저장)도 CO2 배출 저감의 핵심 기술로 주목받고... CCS 기술은 검증된, 안전한, 반드시 필요한 기술이며, 정부는 CCS 기술에 대해 즉시, 지속적으로, 대규모로 해야 한다고 촉구하는 호주의 기업과...",fail,Not in Blacklist,2023-12-27
16,탄소국경세로 높아진 석유화학 무역장벽…2024년 화두 '친환경',http://www.goodkyung.com/news/articleView.html?idxno=224825,굿모닝경제,5일 전,탄소포집저장 투자,"유럽연합(EU)이 유예기간을 거쳐 오는 2026년부터 탄소국경조정제도(CBAM)을 본격 시행할 예정인 가운데 국내 석유화학 업계가 탄소 포집·활용·저장... 각 사는 탄소포집 핵심 기술과 노하우를 활용해 탄소포집 공정을 개선하고, 유망 기술을 함께 발굴하고 하기로 했다. ◇2030년 EU에 부담해야 하는...",fail,Not in Blacklist,2023-12-27
17,"최정우 포스코 회장 ""탄소중립 도전에 기술혁신 속도 높이자""",https://www.yna.co.kr/view/AKR20231205084600003?input=1195m,연합뉴스,3주 전,탄소포집저장 투자,"최 회장은 이어 ""철강업계의 탄소중립을 향한 여정은 이미 시작됐다""며 저탄소 신기술 및 공정에 대한 투자 역시 지속가능한 방식으로 이뤄져야 한다고... 행사에서는 수소 환원 제철 기술과 탄소 포집·저장·활용(CCUS) 기술로 대표되는 철강산업의 저 혁신 기술 성과를 공유하고 중립 달성을 앞당기기...",fail,Not in Blacklist,2023-12-27
18,"SK, 탄소배출권 거래 위해 亞 첫 연합체 구축",https://www.donga.com/news/Economy/article/all/20231210/122564404/1,동아일보,2주 전,탄소포집저장 투자,탄소를 배출한 기업들이 인증센터를 통해 탄소배출권을 사는 동시에 탄소 감축 기술 기업에 투자한다는 의미다. 업무협약 참여자들은 내년 EPC 최초 발행을 공동 추진한다. 또 △수소 생산 △플라스틱 재활용 △탄소 포집 및 저장 등 12개 유망 탄소저감 기술을 개발해 EPC의 발행 및 거래를 확대한다는...,success,Not in Blacklist,2023-12-27
19,석유 업계의 '탄소 감축' 약속에 숨어있는 함정[커버링 클라이밋 나우],https://www.pressian.com/pages/articles/2023121514141059266?utm_source=naver&utm_medium=search,프레시안언론사 선정,1주 전,탄소포집저장 투자,"마흐다비는 ""탄소 배출량을 줄인다고 하지만 최종 제품에는 여전히 많은 양의 탄소가 포함될 수 있다""라고 말했다. ""저탄소"" 이니셔티브에 투자하는... '저탄소 에너지'의 또 다른 핵심 기술은 ""탄소 포집 및 저장""이라고도 한다. 화석 연료 생산 및 가공에서 발생하는 오염물을 해 대기에 도달하기...",fail,Not in Blacklist,2023-12-27
